# Pages of the desktop wizard to photograph.
#
#   page          a WizardContainer step constant without its "step" prefix
#   mode          jump, or write for a page that only exists during a real write
#   published-as  basename this page is published under, or - if it is not
#
# The published names are the ones debian/com.raspberrypi.rpi-imager.metainfo.xml.in
# points at under downloads.raspberrypi.org/imager/.
#
# page                     mode   published-as
DeviceSelection            jump   IMAGING-UTILITY-MAIN
OSSelection                jump   IMAGING-UTILITY-OS
StorageSelection           jump   IMAGING-UTILITY-SD
HostnameCustomization      jump   -
LocaleCustomization        jump   -
UserCustomization          jump   -
WifiCustomization          jump   -
RemoteAccess               jump   -
SecureBootCustomization    jump   -
PiConnectCustomization     jump   -
IfAndFeatures              jump   -
Writing                    write  IMAGING-UTILITY-WRITE
Done                       write  IMAGING-UTILITY-DONE
